Timestamp,ROUSEVELTRD_avg_power,PRIMROSEST_avg_power,MORETONMILL_avg_power,BLUNDELLRD_avg_power,GRANGERD_avg_power,SCOTTRD_avg_power,DANEMORNINGTON_avg_power,HASTINGSDR_avg_power,ASHTONPK_avg_power,AVONDALEAVE_avg_power
23/06/2013 13:00,154.5166677,120.9166667,209.4000015,102.9166654,174.6500015,93.73333232,168.7333348,196.0666657,140.6500015,156.9166692
23/06/2013 13:30,157.549998,122.2999979,200.399999,93.48333358,171.3833338,89.08333588,152.6166662,190.1500015,132.8333333,155.25
23/06/2013 14:00,164.7166621,118.6666667,188.2499949,101.3833339,166.549998,89.93333308,137.8166682,183.9666697,130.0999998,146.6666667
23/06/2013 14:30,170.7833354,121.2000008,184.5833334,99.90000026,156.1833318,83.7833341,139.5999985,183.7166672,122.850001,150.9333344
23/06/2013 15:00,167.4000015,130.2999993,190.4666646,89.25000127,170.75,83.16666667,144.3666662,185.4833323,137.7166672,147.7833354
23/06/2013 15:30,180.3166682,145.5833333,184.5500005,104.3499985,157.75,94.15000025,133.4833349,183.3166682,141.5500031,140.6166687
23/06/2013 16:00,221.399999,131.0999985,206.5666682,113.6833331,177.2333298,99.86666743,150.6333364,207.8166682,148.3666687,147.6166662
23/06/2013 16:30,238.3166682,128.3666687,205.5166677,127.1666641,187.9500021,116.9666659,166.6833344,230.0833333,171.6833344,144.9333344
23/06/2013 17:00,210.5833359,132.1499977,221.5999959,128.649999,193.0833333,121.6166662,169.4666672,249.7166672,182.0999985,132.9166679
23/06/2013 17:30,202.4166667,136.1666667,201.899999,128.2833354,204.2499975,117.1500003,154.4499995,233.6833318,180.0666631,127.2166672
23/06/2013 18:00,198.5333354,133.8666674,202.4166667,130.0833321,190.0833333,130.2666677,164.9333344,229.299998,160.3166682,132.4833336
23/06/2013 18:30,191.700002,129.350001,208.4666697,137.1500015,171.7333349,107.9166679,160.6666667,204.3833313,175.850001,128.3000018
23/06/2013 19:00,178.6833292,125.4666685,195.0166677,129.700002,172.8666662,103.1166687,172.9333344,210.2166672,161.7500026,142.0000038
23/06/2013 19:30,180.8666687,130.9333344,187.549998,141.0666656,155.2666677,100.8833313,191.0500031,199.9499995,161.8166682,136.3833339
23/06/2013 20:00,176.9000015,121.5166664,187.6666641,129.25,153.7499975,102.0333315,195.4166692,169.6166636,161.3666687,154.9166641
23/06/2013 20:30,186.8333308,120.6999995,186.350001,119.899999,157.7166672,97.56666692,175.4333318,183.3166682,158.6666692,157.9499995
23/06/2013 21:00,178.7166672,139.1833305,185.4833349,123.4500008,164.5166677,91.21666845,166.6833293,186.4166667,145.7000021,146.399999
23/06/2013 21:30,173.4833349,156.1166662,178.399999,108.4000003,147.7166646,96.5500005,165.3833338,176.25,144.9999975,152.1166687
23/06/2013 22:00,157.3666662,153.7833328,164.9333293,111.8166682,137.5999985,95.81666692,170.4999975,171.8000005,129.7333336,140.649999
23/06/2013 22:30,140.350001,149.1666692,154.8333359,100.5166651,127.7999992,92.76666641,172.9999974,156.549998,120.1833344,130.3000005
23/06/2013 23:00,127.4666672,140.9833323,140.2333323,83.76666641,115.5666669,79.19999949,142.1999995,131.600001,102.6333326,124.7666638
23/06/2013 23:30,110.8333321,131.3333333,131.7833354,70.01666641,103.6333326,63.93333435,112.7166672,109.75,85.44999949,106.100001
24/06/2013 00:00,106.5666669,130.9000003,126.7166685,59.61666616,95.13333384,54.53333346,92.61666743,96.38333384,76.38333257,92.90000025
24/06/2013 00:30,96.46666718,121.0666669,119.2499987,52.89999962,86.88333384,49.06666756,80.46666718,88.2166659,68.38333384,91.74999873
24/06/2013 01:00,80.86666743,118.2000008,110.1999995,53.15000026,82.1666654,50.38333321,75.18333435,79.23333359,61.71666718,80.86666489
24/06/2013 01:30,70.93333308,109.7333336,109.8666674,47.39999962,78.21666718,46.11666679,73.23333232,77.55000178,62.01666641,79.36666743
24/06/2013 02:00,71.11666616,107.5666682,106.350001,44.75,75.48333486,44.84999975,74.5333341,74.01666768,60.33333333,77
24/06/2013 02:30,71.69999949,113.2166659,101.8333333,42.93333372,73.86666616,44.76666768,77.81666819,69.18333308,58.91666667,72.48333359
24/06/2013 03:00,66.4666659,111.149999,103.1999982,42.73333359,74.04999924,45.18333308,74.70000076,68.15000025,59.18333372,73.7166659
24/06/2013 03:30,73.53333282,113.3166657,101.6666667,39,73.58333206,47.01666705,78.69999949,70.99999873,58.51666641,72.29999924
24/06/2013 04:00,77.33333334,111.4333331,100.2833341,37.0333341,76.93333435,45.06666692,79.4666659,72.38333384,57.83333333,65.65000025
24/06/2013 04:30,66.69999949,84.68333309,99.00000128,35.34999975,68.38333512,38.61666679,73.81666692,69.60000102,56.48333359,55.95000077
24/06/2013 05:00,70.51666768,74.7833341,97.33333333,38.29999924,70.63333257,44.40000026,75.33333333,67.36666489,53.10000038,61.8333327
24/06/2013 05:30,79.23333359,77.08333333,104.6666654,35.18333308,78.09999975,38.40000025,75.20000204,74.61666616,58.41666667,55.61666679
24/06/2013 06:00,96.7833341,85.20000076,120.1666654,57.24999936,92.13333257,43.81666629,84.75,96.33333205,69.23333486,69.56666692
24/06/2013 06:30,116.6500015,82.93333435,124.7166659,78.06666692,98.0333341,58.81666692,96.38333385,129.9666672,86.55000051,78.71666591
24/06/2013 07:00,135.2499975,92.04999923,140.6833344,85.28333283,118.8333321,67.48333359,113.1166675,158.7166621,117.8666662,87.75000127
24/06/2013 07:30,124.850001,113.1833344,150.1500015,85.43333435,140.9166667,79.23333486,125.4000028,161.3166656,112.1333325,124.6333338
24/06/2013 08:00,108.6166662,143.7500025,147.9833323,111,139.6999969,76.21666591,130.7333323,172.6333338,122.9666685,132.5666669
24/06/2013 08:30,84.23333232,146.5833333,157.1833344,80.13333384,130.6166674,68.41666603,129.9166692,131.8666674,114.0166664,128
24/06/2013 09:00,94.05000051,138.8666712,164.7666651,72.56666692,144.6833318,73.58333333,128.8333359,126.5833321,107.9833323,147.3833339
24/06/2013 09:30,105.4333331,156.3499985,157.75,71.08333461,148.1333339,71.99999809,112.6500003,126.0666657,113.9333331,138.6833343
24/06/2013 10:00,108.4500008,159.0999985,157.5500031,69.13333384,143.5833333,73.03333283,110.9666659,127.8499985,118.6500003,142.0999985
24/06/2013 10:30,106.1333338,153.4666697,154.1166662,68.86666616,141.7333298,67.59999847,120.0500018,123.0500005,120.75,151.9833349
24/06/2013 11:00,108.0500005,151.8666636,160.5,74.69999949,144.3333308,84.85000102,121.7166646,143.8166682,124.5333328,160.6499964
24/06/2013 11:30,117.6833344,147.4166667,151.0333354,75.06666692,147.1833369,75.21666718,109.8333333,134.1999995,121.25,147.3833339
24/06/2013 12:00,105.4666672,153.899999,163.8333308,72.46666718,148.649999,76.65000026,131.600001,155.8166682,118.100001,154.100001
24/06/2013 12:30,104.9333344,136.5833333,159.2833303,65.65000025,147.7000021,75.20000076,133.3333334,136,119.5,143.4833323
24/06/2013 13:00,98.94999822,131.6666641,154.1833344,64.83333333,146.6999995,72.65000026,124.7666651,128.649999,114.7999992,149.9833349
24/06/2013 13:30,99.93333309,142.0666656,156.4499969,58.13333321,139.6999995,72.46666718,123.7666664,132.8833339,108.1833318,133.3833313
24/06/2013 14:00,105.3166669,143.1166636,161.799998,62.55000051,131.0500005,65.94999949,117.4666672,136.6666692,100.9833323,139.1499964
24/06/2013 14:30,103.266669,140.9666646,151.7666626,59.81666629,135.6666667,63.06666628,114.7000008,135.8833339,101.75,150.5
24/06/2013 15:00,101.7666664,145.3666687,170.0666657,61.05000115,141.2166672,64.1666673,116.2666677,135.4499995,105.7666651,135.7333348
24/06/2013 15:30,121.2666677,141.9333318,165.6333288,73.03333346,143.6999995,74.2166659,121.4500008,141.1666667,108.9000003,151.2833303
24/06/2013 16:00,126.9499995,129.5499993,162.9833349,83.33333461,141.9666646,88.16666795,126.1833331,162.7666677,114.3000005,153.2666677
24/06/2013 16:30,129.4666685,137.0166702,165.1333339,98.13333258,147.4333318,89.13333384,140.9499969,183.4500021,129.8999977,162.5666657
24/06/2013 17:00,145.0666682,129.5833334,175.1833344,116.4166667,149.0833333,101.9833336,147.8166656,183.699997,129.7333349,150.5499979
24/06/2013 17:30,147.9499995,127.6333338,183.1166662,120.3666661,147.7166697,111.0499993,147.3166656,181.549998,139.9999987,127.5666656
24/06/2013 18:00,143.6333313,131.7333361,179.7833354,130.4333356,153.25,96.26666641,161.8833313,202.3166656,139.2499974,139.9166692
24/06/2013 18:30,143.9666672,129.4166667,192.25,128.5333341,144.4333318,96.46666719,153.6333338,188.5666682,145.3666662,145.1999995
24/06/2013 19:00,151.1999995,126.6500003,178.4000015,115.9500008,152.9500021,99.23333487,145.6833344,167.1499964,139.4166641,135.0999985
24/06/2013 19:30,167.6999995,121.9166667,178.2833354,102.6999995,150.9166667,96.44999948,149.3333333,184.2833303,135.149999,129.983331
24/06/2013 20:00,156.3000005,110.4666659,169.9499995,101.75,150.4499995,80.88333257,152.3333333,167.5833333,133.6999995,127.3166682
24/06/2013 20:30,142.4499995,112.1333352,175.9499995,106.1166674,147.7833328,74.5333341,142.2333349,178.5333354,121.1999995,132.0999985
24/06/2013 21:00,144.7500026,127.4666685,182.3166682,101.3499998,151.6166687,83.13333384,147.0333354,181.8166682,122.25,143.1833344
24/06/2013 21:30,143.0666682,135.0500005,169.049998,93.88333257,153.25,85.33333333,154.4333318,179.0999985,125.1833344,142.6999995
24/06/2013 22:00,143.8333333,143.5833333,161.5500005,92.5166664,147.1833344,97.6999995,161.6333313,184.6500015,140.2333323,138.8499985
24/06/2013 22:30,137.6166662,154.2000021,148.7166646,89.71666718,130.0166677,93.13333384,151.7666677,169.2666702,133.6833344,135.4166679
24/06/2013 23:00,125.7666664,140.950002,143.5166651,74.61666616,109.6666679,76.26666769,133.9166667,140.2666651,109.0333341,112
24/06/2013 23:30,110.899999,136.0333328,131.1500003,64.83333397,92.76666641,58.26666641,111.1166675,103.1333339,90.4166654,88.96666718
25/06/2013 00:00,106.25,124.0333328,120.8166656,58.21666718,88.01666641,53.15000026,94.73333486,92.93333308,74.84999847,79.55000051
25/06/2013 00:30,94.11666616,115.4666659,107.3333321,54.81666628,81.01666768,45.75000064,82.14999898,84.06666692,68.9666659,73.25
25/06/2013 01:00,78.33333333,112.916668,102.6500003,53.88333321,76.66666667,49.40000089,76.01666387,78.91666921,61.15000089,65.93333308
25/06/2013 01:30,75.48333359,111.0000013,102.6166674,53.63333321,73.91666667,49.66666667,73.29999924,73.51666769,59.98333359,64.86666806
25/06/2013 02:00,70.09999975,108.1666679,105.9666671,48.48333359,73.96666591,46.28333282,76.68333562,75.99999873,59.36666616,61.31666692
25/06/2013 02:30,66.84999975,120.0666669,106.2666664,46.98333295,76.43333308,43.49999936,78.48333359,73.06666692,58.03333282,60.14999962
25/06/2013 03:00,65.26666641,116.4666659,103.8499998,46.91666667,73.5333341,45.5,73.58333333,69.7166659,57.26666705,65.61666679
25/06/2013 03:30,69.75000127,116.3833326,104.2666664,45.36666679,75.01666641,46.91666667,80.31666565,72.59999975,56.25,61.71666781
25/06/2013 04:00,71.81666819,103.3666674,98.7666664,43.88333321,76.73333359,47.18333372,80.09999975,69.36666743,53.70000013,57.45000013
25/06/2013 04:30,67.68333372,75.31666819,94.68333181,42.76666705,68.05000051,38.31666629,72.48333359,64.9166673,49.09999911,57.98333359
25/06/2013 05:00,69.51666514,79.96666591,99.38333257,49.58333334,65.96666718,39.25000127,77.70000076,67.58333206,51.28333346,54.88333385
25/06/2013 05:30,77.48333359,82.03333282,106.9666659,51.76666641,75.80000051,38.73333295,75.08333333,71.69999949,58.51666705,58.48333422
25/06/2013 06:00,82.91666667,89.34999974,122.9833336,62.16666603,83.94999949,44.99999936,82.48333359,95.33333462,64.85000102,69.71666591
25/06/2013 06:30,99.71666717,84.01666768,134.450002,86.91666667,100.649999,56.68333308,100.7000008,105.666668,88.94999949,76.83333461
25/06/2013 07:00,113.5833333,117.6999982,163.4499995,92.73333359,120.0833346,61.53333283,130.1833331,138.9166667,120.0000013,97.51666513
25/06/2013 07:30,119.9833336,129.4833323,157.5666682,90.88333384,140.7333349,71.88333384,135.7333336,142.2500026,114.3666661,117.2666664
25/06/2013 08:00,101.4833349,141.2666652,151.9333344,102.8833326,147.9166692,70.43333372,126.1500003,133.6166662,123.6666667,122.1666667
25/06/2013 08:30,103.9833336,145.4666672,160.8166657,82.86666616,127.3000005,66.59999975,129.2666664,129.5999972,109.3333333,144.6833344
25/06/2013 09:00,97.63333384,127.8333321,158.75,75.48333359,134.0500005,71.98333231,115.2999992,133.9166667,100.6833318,141.8833339
25/06/2013 09:30,106.0666656,151.0166651,159.6833318,65.48333295,138.6333338,70.9666659,133.9666646,135.1166662,104.3000005,137.8499985
25/06/2013 10:00,101.3000005,164.6833344,159.4499995,70.53333409,131.7666677,64.43333372,115.6333351,147.7333349,114.3333346,137.9833323
25/06/2013 10:30,102.3333321,155.7166672,158.7166672,68.59999847,140.8000056,60.76666641,120.1500003,143.2166672,105.7333349,141.5500031
25/06/2013 11:00,91.04999924,148.4833323,157.1666667,65.66666667,135.4166654,63.36666679,121.850001,132.0166677,107.5,138.9333318
25/06/2013 11:30,101.6666654,152.5166702,160.0166626,67.69999949,127.1833344,70.2833341,113.3166656,139.9499995,104.3333346,144.0333328
25/06/2013 12:00,108.9000003,155.2833328,162.350001,69.61666552,137.4666672,77.56666565,116.5,156.9000015,102.3499997,143.0500005
25/06/2013 12:30,98.53333283,149.0666657,156.100001,59.56666628,132.2666677,75.75000127,120.8666649,136.399999,92.98333486,135.1166662
25/06/2013 13:00,102.8166682,142.0000026,149.5333328,54.11666679,130.0333328,64.65000026,121.3333333,127.8333333,99.78333539,137.1666667
25/06/2013 13:30,103.4000015,154.6166713,150.25,48.33333333,124.9166654,57.29999987,119.4499995,128.100001,95.83333205,125.1500003
25/06/2013 14:00,108.7000008,149.9833323,156.8333359,51.05000115,132.6833331,59.15000025,109.7833341,131.4500021,93.45000076,122.8833326
25/06/2013 14:30,100.7166659,152.600001,156.2666651,44.63333321,129.5999998,57.13333384,108.3333346,144.2666677,105.5999997,121.9333344
25/06/2013 15:00,95.40000025,147.9166692,159.2833328,46.41666667,129.2333361,55.80000051,107.7333323,141.0333354,96.75,132.7666651
25/06/2013 15:30,102.4833323,148,157.2833354,62.43333308,133.4166641,57.54999987,111.6333339,143.9499995,106.6666667,133.1333313
25/06/2013 16:00,116.7166672,146.2333349,164.2833328,70.21666718,137.049998,64.48333359,120.3499997,164.25,113.1333326,134.233331
25/06/2013 16:30,128.8333321,150.0166677,164,90.25,146.5333354,74.16666794,132.2000021,177.25,117.9333331,144.6166687
25/06/2013 17:00,149.9166692,134.6166649,167.4499995,113.4333331,148.1333364,95.73333232,152.6666692,177.2666677,137.3166644,137.6500015
25/06/2013 17:30,141.5000026,129.1999995,173.3666687,120.1333339,134.3833351,97.11666616,157.200002,187.6500015,138.9833349,112.5666656
25/06/2013 18:00,149.0000025,134.0999985,177.5666682,97.65000026,155.3333359,101.5,138.5666656,183.5500005,120.8499985,119.5666682
25/06/2013 18:30,161.5166651,131.3499985,172.25,104.0666656,137.3499998,98.01666515,137.8666636,161.1833318,127.0833346,128.2666664
25/06/2013 19:00,157.8666713,123.4833336,177.0666657,116.1666667,148.9166667,92.69999821,124.5500031,166.100001,128.3000018,136.7833328
25/06/2013 19:30,155.7666677,122.5333328,180.9499995,107.9333331,149.4500021,88.94999949,145.100001,180.7666677,131.5166664,133.7666677
25/06/2013 20:00,150.2666703,111.0166677,171.9666672,104.7000008,156.5833359,92.48333232,170.549998,169.1999995,122.2666664,124.0833359
25/06/2013 20:30,165.8666636,105.4333344,177.4833349,108.25,148.8166657,88.58333333,167.4166667,168.8333333,112.3333333,122.2999979
25/06/2013 21:00,166.5666682,118.5833346,162.3166657,110.0666669,159.7333349,84.51666768,166.9499969,172.3333333,111.5833333,139.6833331
25/06/2013 21:30,168.0833334,122.9499995,170.1166662,106.5333328,145.1500015,85.76666641,149.4666646,165.9833323,119.0666657,127.9333344
25/06/2013 22:00,159.950002,145.9166667,174.350001,107.3499997,142.399999,94.04999924,162,168.7333298,141.149999,141.0166677
25/06/2013 22:30,157.3000005,147.4333344,159.6999995,96.26666514,130.8333346,86.48333232,157.2666651,157.0333328,117.3333333,108.9333331
25/06/2013 23:00,130.7499975,144.9666646,148.1333313,75.01666641,115.75,70.63333384,140.0499992,139.2666651,99.93333436,97.94999948
25/06/2013 23:30,109.9333331,134.5666631,132.649999,60.86666679,104.6833344,60.4666659,122.9666659,115.0999985,90.73333358,91.73333359
26/06/2013 00:00,104.0166664,124.4166667,122.5000013,54.78333219,93.0333341,52.20000013,100.9666672,95.06666692,78.81666692,82.83333333
26/06/2013 00:30,90.83333206,117.7333349,111.6833331,51.25,87.76666768,47.81666628,86.33333333,86.73333359,71.58333334,71.80000051
26/06/2013 01:00,76.93333308,110.7666652,112.0833333,49.50000064,80.46666718,47.24999936,80.98333359,80.50000127,64.53333346,69.68333308
26/06/2013 01:30,68.80000051,108.8166657,107.75,49.10000038,74.16666539,46.10000038,78.11666743,76.9666659,62.98333295,62.21666654
26/06/2013 02:00,64.8666668,108.4333344,103.4833336,43.13333321,74.48333359,45.7833341,79.18333308,70.5333341,61.03333346,59.66666667
26/06/2013 02:30,60.13333384,117.4000016,103.7666651,43.85000038,72.28333283,44.71666654,79.76666769,69.46666717,58.8333327,59.94999949
26/06/2013 03:00,60.98333359,117.9666671,106.7333349,39.98333359,76.44999949,44.86666616,78.60000102,69.76666641,58.35000038,58.04999987
26/06/2013 03:30,66.31666628,113.4500021,104.4166654,39.43333308,70.96666718,44.85000038,84.74999873,71.86666743,58.26666641,57.76666705
26/06/2013 04:00,71.71666718,99.98333358,103.0499992,33.86666616,73.36666489,44.40000026,84.2833341,69.03333283,58.58333334,62.68333244
26/06/2013 04:30,65.48333359,74.84999975,95.93333308,35.4333334,69.81666692,36.00000064,74.43333308,60.93333244,52.73333359,53.91666603
26/06/2013 05:00,65.84999911,76.43333435,101.3499997,34.35000038,66.65000025,33.95000013,74.41666667,64.11666807,49.39999962,48.40000025
26/06/2013 05:30,69.93333435,80.38333257,112.6333339,41.63333321,76.61666743,38.40000089,81.36666743,80.95000076,58.88333321,57.65000026
26/06/2013 06:00,86.9666659,80.43333308,120.1333351,52.66666667,88.16666668,43.41666667,85.90000154,90.86666743,65.18333308,66.60000038
26/06/2013 06:30,107.4333318,77.03333283,128.149999,59.51666705,109.6166662,56.48333295,96.95000076,108.5,83.73333486,73.39999962
26/06/2013 07:00,114.3333321,103.8000005,153.9833323,75.43333308,113.0500005,70.81666756,141.5833333,156.25,105.4999987,93.84999974
26/06/2013 07:30,119.8166669,102.1999995,161.7166646,75.41666794,147.9666672,72.84999975,140.3833288,159.3666662,122.7333336,107.4833336
26/06/2013 08:00,112.6333326,114.6500015,155.100001,96.80000051,149.2666652,76.26666641,125.4999987,143.5166677,108.3833325,121.0333315
26/06/2013 08:30,106.2833341,138.5500031,152.8499985,82.40000025,142.8000005,72.00000064,119.25,119.8000005,112.9833323,147.100001
